Datetime,Reel,Prediction,Erreur
2018-02-28 01:00:00,26102.0,25752.655116961803,349.3448830381967
2018-02-28 02:00:00,25488.0,25316.88885298575,171.11114701424958
2018-02-28 03:00:00,25289.0,25219.088835431976,69.9111645680241
2018-02-28 04:00:00,25405.0,25356.656890962025,48.3431090379745
2018-02-28 05:00:00,26246.0,26282.941895553293,-36.94189555329285
2018-02-28 06:00:00,28414.0,28400.395579625787,13.604420374213078
2018-02-28 07:00:00,31657.0,31961.92159647501,-304.92159647501103
2018-02-28 08:00:00,32821.0,33219.29260911428,-398.2926091142799
2018-02-28 09:00:00,32155.0,32740.26444226429,-585.2644422642916
2018-02-28 10:00:00,30899.0,31990.13316275147,-1091.13316275147
2018-02-28 11:00:00,29765.0,30781.927365173582,-1016.9273651735821
2018-02-28 12:00:00,28986.0,29423.141804716775,-437.14180471677537
2018-02-28 13:00:00,28389.0,28468.59555445786,-79.595554457861
2018-02-28 14:00:00,28190.0,28019.931846928535,170.06815307146462
2018-02-28 15:00:00,28063.0,27784.45588291747,278.5441170825288
2018-02-28 16:00:00,28387.0,27944.457444816857,442.5425551831431
2018-02-28 17:00:00,29043.0,28844.98622422257,198.01377577742824
2018-02-28 18:00:00,30214.0,30214.57146312116,-0.5714631211594678
2018-02-28 19:00:00,31800.0,31372.062344302067,427.9376556979332
2018-02-28 20:00:00,31683.0,32092.490953848093,-409.49095384809334
2018-02-28 21:00:00,30861.0,31419.98941191689,-558.9894119168894
2018-02-28 22:00:00,29480.0,29569.699718968535,-89.69971896853531
2018-02-28 23:00:00,27326.0,27438.313277289868,-112.31327728986798
2018-03-01 00:00:00,25496.0,25262.473712575353,233.5262874246473
2018-03-01 01:00:00,24163.0,23951.281113420213,211.71888657978707
2018-03-01 02:00:00,23535.0,23335.138876846326,199.86112315367427
2018-03-01 03:00:00,23274.0,23213.246995713256,60.75300428674382
2018-03-01 04:00:00,23376.0,23284.375923508047,91.62407649195302
2018-03-01 05:00:00,24134.0,24108.18899194668,25.8110080533188
2018-03-01 06:00:00,26292.0,26370.576726198615,-78.57672619861478
2018-03-01 07:00:00,29531.0,29657.182716562027,-126.18271656202705
2018-03-01 08:00:00,30904.0,31117.402097789174,-213.40209778917415
2018-03-01 09:00:00,30836.0,31086.379633238503,-250.37963323850272
2018-03-01 10:00:00,30637.0,30771.414951120805,-134.4149511208052
2018-03-01 11:00:00,30377.0,30588.649429617722,-211.6494296177225
2018-03-01 12:00:00,30154.0,30135.81564071338,18.184359286620747
2018-03-01 13:00:00,29736.0,29839.724828242033,-103.72482824203325
2018-03-01 14:00:00,29776.0,29461.535189185102,314.46481081489765
2018-03-01 15:00:00,29875.0,29462.333451701943,412.666548298057
2018-03-01 16:00:00,29994.0,29637.30361203303,356.6963879669711
2018-03-01 17:00:00,30752.0,30209.695649106725,542.3043508932751
2018-03-01 18:00:00,31912.0,31138.544462845362,773.4555371546376
2018-03-01 19:00:00,32630.0,32564.347680831306,65.6523191686938
2018-03-01 20:00:00,32241.0,33023.04747791875,-782.0474779187498
2018-03-01 21:00:00,31536.0,32039.25574941782,-503.2557494178218
2018-03-01 22:00:00,30082.0,30164.127380538703,-82.12738053870271
2018-03-01 23:00:00,28042.0,27858.272901624216,183.7270983757844
2018-03-02 00:00:00,26148.0,25674.977886539855,473.0221134601452
2018-03-02 01:00:00,24846.0,24462.121945157218,383.87805484278215
2018-03-02 02:00:00,24295.0,23975.132307620108,319.8676923798921
2018-03-02 03:00:00,24123.0,23890.753623451135,232.24637654886465
2018-03-02 04:00:00,24378.0,24154.564428721256,223.43557127874374
2018-03-02 05:00:00,25262.0,25054.035204742468,207.9647952575324
2018-03-02 06:00:00,27389.0,27432.911770017115,-43.91177001711549
2018-03-02 07:00:00,30603.0,30824.752876208055,-221.75287620805466
2018-03-02 08:00:00,32597.0,32286.286722937144,310.7132770628559
2018-03-02 09:00:00,33689.0,32852.463217154065,836.5367828459348
2018-03-02 10:00:00,34080.0,33731.96259860195,348.0374013980472
2018-03-02 11:00:00,34282.0,34083.04016440286,198.95983559713932
2018-03-02 12:00:00,34149.0,34067.05845113137,81.94154886862816
2018-03-02 13:00:00,33964.0,33797.45639202913,166.54360797086701
2018-03-02 14:00:00,33887.0,33655.429265321116,231.57073467888404
2018-03-02 15:00:00,33415.0,33501.897819837104,-86.89781983710418
2018-03-02 16:00:00,32973.0,33209.83022174123,-236.83022174122743
2018-03-02 17:00:00,33000.0,33089.452978937996,-89.4529789379958
2018-03-02 18:00:00,33759.0,33419.22316634828,339.77683365171833
2018-03-02 19:00:00,34516.0,34552.3011196391,-36.30111963910167
2018-03-02 20:00:00,34045.0,34543.12762576615,-498.12762576615205
2018-03-02 21:00:00,33138.0,33615.6207166142,-477.6207166141976
2018-03-02 22:00:00,31871.0,31760.619435783992,110.38056421600777
2018-03-02 23:00:00,30185.0,30028.736145248862,156.26385475113784
2018-03-03 00:00:00,28531.0,28120.757615394486,410.2423846055135
2018-03-03 01:00:00,27251.0,26811.011445845794,439.9885541542062
2018-03-03 02:00:00,26545.0,26432.941496733838,112.058503266162
2018-03-03 03:00:00,26220.0,26152.122604882712,67.87739511728796
2018-03-03 04:00:00,26067.0,26092.578764703212,-25.578764703212073
2018-03-03 05:00:00,26359.0,26331.219277114644,27.780722885356226
2018-03-03 06:00:00,27082.0,27121.61434740852,-39.61434740851837
2018-03-03 07:00:00,28137.0,28431.577065662776,-294.57706566277557
2018-03-03 08:00:00,28985.0,29500.890822659858,-515.8908226598578
2018-03-03 09:00:00,29713.0,30213.278480201,-500.2784802009992
2018-03-03 10:00:00,29626.0,30587.935269523303,-961.9352695233028
2018-03-03 11:00:00,29142.0,29792.54438693734,-650.5443869373412
2018-03-03 12:00:00,28414.0,28822.451787818187,-408.45178781818686
2018-03-03 13:00:00,27819.0,27777.62878496103,41.37121503896924
2018-03-03 14:00:00,27251.0,27069.08632522705,181.9136747729499
2018-03-03 15:00:00,27038.0,26674.00963207633,363.9903679236704
2018-03-03 16:00:00,27367.0,26657.466382079972,709.5336179200276
2018-03-03 17:00:00,28181.0,27551.754416828502,629.2455831714979
2018-03-03 18:00:00,29487.0,28969.545919147837,517.4540808521633
2018-03-03 19:00:00,31256.0,30811.868454223702,444.13154577629757
2018-03-03 20:00:00,31446.0,31690.824463832185,-244.82446383218485
2018-03-03 21:00:00,31119.0,31319.35373131565,-200.35373131564847
2018-03-03 22:00:00,30366.0,30173.95514997054,192.04485002945876
2018-03-03 23:00:00,29081.0,28830.731019959483,250.2689800405169
2018-03-04 00:00:00,27651.0,27350.860174894937,300.1398251050632
2018-03-04 01:00:00,26464.0,26163.933076371723,300.06692362827744
2018-03-04 02:00:00,25676.0,25587.271988118573,88.72801188142694
2018-03-04 03:00:00,25238.0,25230.27043348052,7.729566519479704
2018-03-04 04:00:00,25082.0,25054.614189583204,27.38581041679572
2018-03-04 05:00:00,25257.0,25270.018153681263,-13.018153681263357
2018-03-04 06:00:00,25866.0,25864.16920031161,1.8307996883886517
2018-03-04 07:00:00,26740.0,26662.42612996263,77.57387003736949
2018-03-04 08:00:00,27486.0,27662.751013314526,-176.75101331452606
2018-03-04 09:00:00,28302.0,28530.969896055096,-228.9698960550959
2018-03-04 10:00:00,28613.0,28908.16737521391,-295.1673752139104
2018-03-04 11:00:00,28343.0,28745.100143582385,-402.1001435823855
2018-03-04 12:00:00,27692.0,28232.262762349663,-540.2627623496628
2018-03-04 13:00:00,27200.0,27291.49430378332,-91.49430378332181
2018-03-04 14:00:00,26728.0,26704.26810501013,23.731894989869033
2018-03-04 15:00:00,26338.0,26321.99705246286,16.002947537141154
2018-03-04 16:00:00,26465.0,26254.0129246104,210.98707538959934
2018-03-04 17:00:00,27499.0,26786.387298247406,712.6127017525941
2018-03-04 18:00:00,29434.0,28357.07903855201,1076.9209614479914
2018-03-04 19:00:00,31993.0,30918.185798027807,1074.8142019721927
2018-03-04 20:00:00,32652.0,32688.210308644717,-36.21030864471686
2018-03-04 21:00:00,32447.0,32693.309656702502,-246.30965670250225
2018-03-04 22:00:00,31549.0,31402.982997637857,146.0170023621431
2018-03-04 23:00:00,30099.0,29908.62179324429,190.3782067557113
2018-03-05 00:00:00,28766.0,28203.454749365104,562.5452506348956
2018-03-05 01:00:00,27780.0,27322.94633189555,457.0536681044505
2018-03-05 02:00:00,27389.0,27160.489751830297,228.51024816970312
2018-03-05 03:00:00,27393.0,27170.54009248098,222.4599075190199
2018-03-05 04:00:00,27685.0,27612.02383428625,72.97616571374965
2018-03-05 05:00:00,28744.0,28881.90802656778,-137.90802656778033
2018-03-05 06:00:00,31091.0,31009.036076469805,81.96392353019473
2018-03-05 07:00:00,34344.0,34617.10726514463,-273.1072651446302
2018-03-05 08:00:00,35073.0,36029.727588552094,-956.727588552094
2018-03-05 09:00:00,33912.0,35075.55423026903,-1163.55423026903
2018-03-05 10:00:00,32719.0,33878.78138993026,-1159.7813899302564
2018-03-05 11:00:00,32141.0,32638.037172036842,-497.0371720368421
2018-03-05 12:00:00,31578.0,31736.313593511262,-158.3135935112623
2018-03-05 13:00:00,31130.0,31045.07391172112,84.92608827888034
2018-03-05 14:00:00,30820.0,30702.242316910713,117.75768308928673
2018-03-05 15:00:00,30473.0,30316.53186020603,156.4681397939712
2018-03-05 16:00:00,30511.0,30129.606459256887,381.3935407431127
2018-03-05 17:00:00,31227.0,30639.481047210247,587.5189527897528
2018-03-05 18:00:00,32710.0,31608.214440940377,1101.7855590596228
2018-03-05 19:00:00,34868.0,33869.35536471961,998.6446352803905
2018-03-05 20:00:00,35208.0,35446.34290620631,-238.34290620630782
2018-03-05 21:00:00,34653.0,35032.751352934574,-379.75135293457424
2018-03-05 22:00:00,33313.0,33132.89915739007,180.1008426099288
2018-03-05 23:00:00,31307.0,30866.749936505752,440.250063494248
2018-03-06 00:00:00,29547.0,28967.31121391496,579.6887860850402
2018-03-06 01:00:00,28375.0,28050.456216190432,324.5437838095677
2018-03-06 02:00:00,28001.0,27702.155667227373,298.84433277262724
2018-03-06 03:00:00,27916.0,27829.408141411397,86.59185858860292
2018-03-06 04:00:00,28244.0,28142.514731054645,101.48526894535462
2018-03-06 05:00:00,29331.0,29239.668799240557,91.33120075944316
2018-03-06 06:00:00,31762.0,31691.181584343438,70.81841565656214
2018-03-06 07:00:00,34937.0,35598.067634905296,-661.0676349052956
2018-03-06 08:00:00,35598.0,36493.50544112317,-895.5054411231686
2018-03-06 09:00:00,34208.0,35289.98353196707,-1081.9835319670674
2018-03-06 10:00:00,32942.0,33898.540640601845,-956.5406406018446
2018-03-06 11:00:00,31972.0,32781.81422460529,-809.8142246052885
2018-03-06 12:00:00,31158.0,31375.769187547274,-217.76918754727376
2018-03-06 13:00:00,30448.0,30500.827922296703,-52.827922296703036
2018-03-06 14:00:00,30322.0,30013.529739643494,308.4702603565056
2018-03-06 15:00:00,30378.0,29854.919796701943,523.0802032980573
2018-03-06 16:00:00,30849.0,30077.772362792475,771.2276372075248
2018-03-06 17:00:00,31873.0,30982.38579763646,890.6142023635402
2018-03-06 18:00:00,33346.0,32398.50819571112,947.4918042888785
2018-03-06 19:00:00,34769.0,34400.7990376316,368.2009623683989
2018-03-06 20:00:00,34704.0,35206.50099381249,-502.5009938124931
2018-03-06 21:00:00,33993.0,34513.7486154131,-520.7486154130966
2018-03-06 22:00:00,32721.0,32461.865955989262,259.13404401073785
2018-03-06 23:00:00,30917.0,30258.135543036595,658.8644569634052
2018-03-07 00:00:00,29141.0,28525.47827691246,615.5217230875387
2018-03-07 01:00:00,28015.0,27562.942623305367,452.0573766946327
2018-03-07 02:00:00,27342.0,27187.179257787837,154.82074221216317
2018-03-07 03:00:00,27123.0,27038.7560094434,84.24399055659887
2018-03-07 04:00:00,27173.0,27208.354004701483,-35.35400470148306
2018-03-07 05:00:00,27902.0,28170.929319840194,-268.9293198401938
2018-03-07 06:00:00,29664.0,30288.88166029316,-624.8816602931583
2018-03-07 07:00:00,32167.0,33464.77745167073,-1297.7774516707286
2018-03-07 08:00:00,33512.0,34125.55971304012,-613.559713040122
2018-03-07 09:00:00,34237.0,33491.69633345767,745.3036665423278
2018-03-07 10:00:00,34768.0,33904.47723180423,863.5227681957695
2018-03-07 11:00:00,35099.0,34494.92667891373,604.0733210862672
2018-03-07 12:00:00,35167.0,34641.79237034825,525.207629651748
2018-03-07 13:00:00,35255.0,34731.131897747495,523.8681022525052
2018-03-07 14:00:00,34884.0,34922.44125356211,-38.44125356210861
2018-03-07 15:00:00,34172.0,34556.54086493068,-384.54086493067734
2018-03-07 16:00:00,33638.0,33970.36566596976,-332.365665969759
2018-03-07 17:00:00,33490.0,34062.141651866,-572.1416518659971
2018-03-07 18:00:00,34093.0,34263.61140014266,-170.6114001426613
2018-03-07 19:00:00,35186.0,34992.047763573355,193.95223642664496
2018-03-07 20:00:00,34790.0,35492.828651364835,-702.8286513648345
2018-03-07 21:00:00,33987.0,34610.967741343105,-623.9677413431054
2018-03-07 22:00:00,32671.0,32492.13122898831,178.86877101169011
2018-03-07 23:00:00,30700.0,30295.915697560355,404.0843024396454
2018-03-08 00:00:00,28986.0,28378.57188697869,607.4281130213094
2018-03-08 01:00:00,27736.0,27328.01582315243,407.9841768475708
2018-03-08 02:00:00,27233.0,26900.32816173108,332.6718382689214
2018-03-08 03:00:00,27086.0,26955.787808972585,130.21219102741452
2018-03-08 04:00:00,27276.0,27134.06048407929,141.9395159207088
2018-03-08 05:00:00,28201.0,28233.197538659522,-32.19753865952225
2018-03-08 06:00:00,30316.0,30481.407413043,-165.40741304300172
2018-03-08 07:00:00,33080.0,33959.615964690296,-879.6159646902961
2018-03-08 08:00:00,34224.0,34711.400327452386,-487.4003274523857
2018-03-08 09:00:00,33836.0,34137.55605208011,-301.5560520801082
2018-03-08 10:00:00,33230.0,33557.99326695795,-327.99326695795025
2018-03-08 11:00:00,32748.0,33016.89191648603,-268.8919164860272
2018-03-08 12:00:00,32294.0,32307.064698167946,-13.064698167945608
2018-03-08 13:00:00,31990.0,31760.19637724044,229.8036227595585
2018-03-08 14:00:00,32040.0,31581.599940283246,458.4000597167542
2018-03-08 15:00:00,32100.0,31572.288783209493,527.711216790507
2018-03-08 16:00:00,32146.0,31771.677166665366,374.3228333346342
2018-03-08 17:00:00,32871.0,32381.433183601137,489.566816398863
2018-03-08 18:00:00,34272.0,33572.745933196675,699.2540668033253
2018-03-08 19:00:00,36030.0,35052.764015771,977.2359842290025
2018-03-08 20:00:00,36238.0,36178.966860637665,59.03313936233462
2018-03-08 21:00:00,35673.0,35809.83828637785,-136.83828637785336
2018-03-08 22:00:00,34411.0,34190.00893515858,220.99106484142249
2018-03-08 23:00:00,32404.0,32117.318762913346,286.6812370866537
2018-03-09 00:00:00,30647.0,30136.474163531806,510.52583646819403
2018-03-09 01:00:00,29420.0,28988.04888891606,431.9511110839412
2018-03-09 02:00:00,28814.0,28538.113595081235,275.88640491876504
2018-03-09 03:00:00,28636.0,28608.24076350206,27.759236497939128
2018-03-09 04:00:00,28793.0,28757.57938996991,35.42061003009076
2018-03-09 05:00:00,29660.0,29756.01969144188,-96.01969144188115
2018-03-09 06:00:00,31776.0,31929.72996546234,-153.72996546233844
2018-03-09 07:00:00,34636.0,35318.89114554797,-682.8911455479683
2018-03-09 08:00:00,35595.0,36163.85916146278,-568.8591614627803
2018-03-09 09:00:00,34942.0,35407.9023604719,-465.9023604718968
2018-03-09 10:00:00,34295.0,34697.11602237895,-402.1160223789484
2018-03-09 11:00:00,33954.0,34066.07675649758,-112.07675649758312
2018-03-09 12:00:00,33361.0,33490.040467671424,-129.04046767142427
2018-03-09 13:00:00,32744.0,32805.172896719596,-61.17289671959588
2018-03-09 14:00:00,32559.0,32223.49231827527,335.5076817247318
2018-03-09 15:00:00,32242.0,32062.56393329727,179.43606670272857
2018-03-09 16:00:00,32189.0,31927.3693755502,261.63062444980096
2018-03-09 17:00:00,32666.0,32384.45602077044,281.5439792295583
2018-03-09 18:00:00,33720.0,33155.275339228756,564.7246607712441
2018-03-09 19:00:00,35320.0,35149.403253258046,170.59674674195412
2018-03-09 20:00:00,35415.0,35316.00051733874,98.99948266126012
2018-03-09 21:00:00,34802.0,34909.67625882306,-107.67625882306311
2018-03-09 22:00:00,33774.0,33662.69912887434,111.30087112566252
2018-03-09 23:00:00,32124.0,31821.40982009199,302.5901799080093
2018-03-10 00:00:00,30454.0,30064.743463425253,389.25653657474686
2018-03-10 01:00:00,29182.0,28818.730719112245,363.2692808877546
2018-03-10 02:00:00,28542.0,28283.049906422755,258.95009357724484
2018-03-10 03:00:00,28240.0,28239.671323129383,0.32867687061661854
2018-03-10 04:00:00,28242.0,28185.205655476257,56.79434452374335
2018-03-10 05:00:00,28592.0,28426.854470342972,165.1455296570275
2018-03-10 06:00:00,29485.0,29337.924713202465,147.07528679753523
2018-03-10 07:00:00,30599.0,30637.01133398674,-38.011333986738464
2018-03-10 08:00:00,31219.0,31636.348496884086,-417.34849688408576
2018-03-10 09:00:00,31484.0,32266.047332384536,-782.0473323845363
2018-03-10 10:00:00,31340.0,32208.81690781351,-868.8169078135106
2018-03-10 11:00:00,30850.0,31520.545258466675,-670.5452584666746
2018-03-10 12:00:00,30472.0,30360.035621260497,111.96437873950345
2018-03-10 13:00:00,29647.0,29768.26044143691,-121.26044143690888
2018-03-10 14:00:00,28907.0,28878.59840647913,28.401593520869937
2018-03-10 15:00:00,28402.0,28274.896258492656,127.10374150734424
2018-03-10 16:00:00,28334.0,27996.671382973782,337.3286170262181
2018-03-10 17:00:00,28801.0,28537.32004973976,263.67995026024073
2018-03-10 18:00:00,29926.0,29405.56316468719,520.4368353128084
2018-03-10 19:00:00,31886.0,31394.544852701503,491.45514729849674
2018-03-10 20:00:00,32300.0,32565.829963731383,-265.82996373138303
2018-03-10 21:00:00,32130.0,32292.275086563503,-162.27508656350255
2018-03-10 22:00:00,31399.0,31193.166061072774,205.83393892722597
2018-03-10 23:00:00,30226.0,29835.531576122874,390.46842387712604
2018-03-11 00:00:00,29068.0,28585.99625607205,482.0037439279513
2018-03-11 01:00:00,27517.0,27605.818927175656,-88.81892717565643
2018-03-11 02:00:00,27012.0,26649.078977046138,362.9210229538621
2018-03-11 04:00:00,26866.0,26888.233370335827,-22.233370335827203
2018-03-11 05:00:00,27061.0,27094.312494308986,-33.31249430898606
2018-03-11 06:00:00,27698.0,27762.547384504433,-64.54738450443256
2018-03-11 07:00:00,28767.0,28710.760713274824,56.2392867251765
2018-03-11 08:00:00,29603.0,29604.870096351828,-1.8700963518276694
2018-03-11 09:00:00,29870.0,30454.98459424258,-584.9845942425818
2018-03-11 10:00:00,29453.0,30395.07155686452,-942.071556864521
2018-03-11 11:00:00,28870.0,29528.290979601763,-658.290979601763
2018-03-11 12:00:00,28262.0,28535.777516673366,-273.77751667336634
2018-03-11 13:00:00,27606.0,27737.065773671304,-131.06577367130376
2018-03-11 14:00:00,26938.0,27008.109418342523,-70.10941834252299
2018-03-11 15:00:00,26298.0,26400.867527612158,-102.86752761215757
2018-03-11 16:00:00,26072.0,26115.172851414063,-43.17285141406319
2018-03-11 17:00:00,26307.0,26285.42556424383,21.574435756170715
2018-03-11 18:00:00,27186.0,26869.18199977568,316.8180002243207
2018-03-11 19:00:00,28500.0,28303.643477793936,196.35652220606426
2018-03-11 20:00:00,30894.0,30220.045902924365,673.9540970756352
2018-03-11 21:00:00,31576.0,31475.874253124068,100.12574687593224
2018-03-11 22:00:00,30904.0,30798.503031639706,105.49696836029398
2018-03-11 23:00:00,29440.0,29336.801788534336,103.19821146566392
2018-03-12 00:00:00,27932.0,27636.951695171483,295.04830482851685
2018-03-12 01:00:00,27414.0,26474.920493222096,939.0795067779036
2018-03-12 02:00:00,27018.0,26745.019280270702,272.98071972929756
2018-03-12 03:00:00,26992.0,26914.35571627688,77.64428372311886
2018-03-12 04:00:00,27309.0,27214.62144999203,94.37855000796844
2018-03-12 05:00:00,28239.0,28534.026723077524,-295.02672307752437
2018-03-12 06:00:00,30534.0,30609.28637180153,-75.28637180152873
2018-03-12 07:00:00,34160.0,34129.550676481864,30.449323518136225
2018-03-12 08:00:00,36187.0,35766.980197759636,420.0198022403638
2018-03-12 09:00:00,35690.0,36091.032346854314,-401.0323468543138
2018-03-12 10:00:00,35094.0,35383.22793279848,-289.22793279847974
2018-03-12 11:00:00,34545.0,34876.4531537235,-331.4531537235016
2018-03-12 12:00:00,33987.0,34136.315848235565,-149.31584823556477
2018-03-12 13:00:00,33626.0,33514.01608332989,111.9839166701131
2018-03-12 14:00:00,33256.0,33253.58776711194,2.4122328880621353
2018-03-12 15:00:00,32928.0,32916.26130771295,11.738692287050071
2018-03-12 16:00:00,32983.0,32757.172686421698,225.82731357830198
2018-03-12 17:00:00,33560.0,33347.985367346904,212.01463265309576
2018-03-12 18:00:00,34357.0,34347.605705752925,9.394294247074868
2018-03-12 19:00:00,35054.0,35067.46270919796,-13.462709197956428
2018-03-12 20:00:00,36174.0,35702.35303807448,471.6469619255222
2018-03-12 21:00:00,35862.0,35928.93911680486,-66.93911680486053
2018-03-12 22:00:00,34470.0,34334.878034274465,135.12196572553512
2018-03-12 23:00:00,32369.0,32117.92944952401,251.07055047598988
2018-03-13 00:00:00,30421.0,29957.298013516956,463.7019864830436
2018-03-13 01:00:00,28975.0,28758.194993376495,216.8050066235046
2018-03-13 02:00:00,28271.0,28227.394601088752,43.6053989112479
2018-03-13 03:00:00,28009.0,28072.918065087542,-63.918065087542345
2018-03-13 04:00:00,28150.0,28234.933252141513,-84.93325214151264
2018-03-13 05:00:00,29000.0,29136.60231375358,-136.60231375358126
2018-03-13 06:00:00,31144.0,31307.246677447893,-163.24667744789258
2018-03-13 07:00:00,34587.0,35026.622564604055,-439.6225646040548
2018-03-13 08:00:00,36558.0,36311.189734851294,246.8102651487061
2018-03-13 09:00:00,36506.0,36229.94861231856,276.0513876814366
2018-03-13 10:00:00,35887.0,36145.14467327973,-258.1446732797267
2018-03-13 11:00:00,35176.0,35445.634882494356,-269.63488249435613
2018-03-13 12:00:00,34374.0,34610.58807701054,-236.5880770105432
2018-03-13 13:00:00,33478.0,33718.34125671968,-240.34125671967922
2018-03-13 14:00:00,32871.0,32934.17715619689,-63.17715619689261
2018-03-13 15:00:00,32502.0,32309.33844009615,192.66155990384868
2018-03-13 16:00:00,32349.0,32217.56193567961,131.43806432039128
2018-03-13 17:00:00,32614.0,32590.232343595082,23.767656404917943
2018-03-13 18:00:00,33433.0,33286.37514665407,146.6248533459293
2018-03-13 19:00:00,34113.0,34771.244164457865,-658.2441644578648
2018-03-13 20:00:00,35853.0,34965.99407181599,887.0059281840076
2018-03-13 21:00:00,35977.0,35511.48124830507,465.51875169492996
2018-03-13 22:00:00,34860.0,34446.175905977725,413.82409402227495
2018-03-13 23:00:00,32810.0,32437.954472735662,372.0455272643376
2018-03-14 00:00:00,30862.0,30340.556841757483,521.4431582425168
2018-03-14 01:00:00,29491.0,29195.695019269482,295.30498073051785
2018-03-14 02:00:00,28865.0,28571.111968353183,293.88803164681667
2018-03-14 03:00:00,28672.0,28627.1029594653,44.897040534699045
2018-03-14 04:00:00,28824.0,28789.53402899103,34.46597100896906
2018-03-14 05:00:00,29660.0,29853.020577815663,-193.02057781566327
2018-03-14 06:00:00,31912.0,32048.309757977073,-136.30975797707288
2018-03-14 07:00:00,35450.0,35625.20950333543,-175.20950333542714
2018-03-14 08:00:00,37181.0,37043.90993556855,137.09006443145336
2018-03-14 09:00:00,36393.0,36732.9877498933,-339.9877498932983
2018-03-14 10:00:00,35138.0,35925.85527784889,-787.8552778488884
2018-03-14 11:00:00,34285.0,34849.1285624412,-564.1285624411976
2018-03-14 12:00:00,33777.0,33742.426471284096,34.573528715904104
2018-03-14 13:00:00,33497.0,33238.6521721749,258.34782782509865
2018-03-14 14:00:00,33357.0,33070.562035151546,286.4379648484537
2018-03-14 15:00:00,33019.0,32912.75267493959,106.24732506040891
2018-03-14 16:00:00,33058.0,32798.9212215597,259.0787784403001
2018-03-14 17:00:00,33753.0,33567.820553447615,185.17944655238534
2018-03-14 18:00:00,34839.0,34571.18821034694,267.81178965306026
2018-03-14 19:00:00,35825.0,36117.52783841733,-292.5278384173289
2018-03-14 20:00:00,37245.0,36109.880453168706,1135.1195468312944
2018-03-14 21:00:00,37089.0,36811.657654587216,277.3423454127842
2018-03-14 22:00:00,35847.0,35530.00008408819,316.9999159118088
2018-03-14 23:00:00,33539.0,33469.02275245288,69.97724754711817
2018-03-15 00:00:00,31474.0,31079.29848046964,394.7015195303611
2018-03-15 01:00:00,29997.0,29857.74359757874,139.25640242125883
2018-03-15 02:00:00,29227.0,29103.657008062968,123.34299193703191
2018-03-15 03:00:00,28872.0,28929.366937601248,-57.36693760124763
2018-03-15 04:00:00,29011.0,29034.384816578357,-23.38481657835655
2018-03-15 05:00:00,29711.0,30048.80573616572,-337.8057361657193
2018-03-15 06:00:00,31847.0,32087.239432761577,-240.2394327615766
2018-03-15 07:00:00,35254.0,35513.091339312785,-259.09133931278484
2018-03-15 08:00:00,36819.0,36812.077099051756,6.922900948244205
2018-03-15 09:00:00,35925.0,36564.26161777464,-639.2616177746386
2018-03-15 10:00:00,34400.0,35555.01189433685,-1155.0118943368507
2018-03-15 11:00:00,33122.0,34091.64060516056,-969.6406051605591
2018-03-15 12:00:00,32318.0,32604.84306170998,-286.84306170998025
2018-03-15 13:00:00,31876.0,31558.977917346347,317.02208265365334
2018-03-15 14:00:00,31689.0,31318.551233622875,370.44876637712514
2018-03-15 15:00:00,31623.0,31133.51916887868,489.4808311213201
2018-03-15 16:00:00,31574.0,31343.064214866732,230.93578513326793
2018-03-15 17:00:00,31784.0,31781.533114668535,2.466885331465164
2018-03-15 18:00:00,32182.0,32539.845400932565,-357.8454009325651
2018-03-15 19:00:00,32859.0,33692.35950448909,-833.3595044890899
2018-03-15 20:00:00,34505.0,34148.69894540302,356.301054596981
2018-03-15 21:00:00,34734.0,34514.34486002185,219.65513997815287
2018-03-15 22:00:00,33649.0,33514.39337629873,134.60662370127102
2018-03-15 23:00:00,31641.0,31468.036525655112,172.9634743448878
2018-03-16 00:00:00,29756.0,29516.463716378712,239.53628362128802
2018-03-16 01:00:00,28464.0,28206.8290883324,257.1709116675993
2018-03-16 02:00:00,27781.0,27627.056596033806,153.94340396619373
2018-03-16 03:00:00,27634.0,27477.869445820324,156.13055417967553
2018-03-16 04:00:00,27775.0,27722.46912040985,52.53087959015102
2018-03-16 05:00:00,28688.0,28820.930579788648,-132.93057978864817
2018-03-16 06:00:00,30713.0,30977.65810369238,-264.6581036923817
2018-03-16 07:00:00,34196.0,34444.97915769881,-248.97915769880638
2018-03-16 08:00:00,35873.0,35841.34749489078,31.6525051092176
2018-03-16 09:00:00,35481.0,35653.232561629935,-172.23256162993493
2018-03-16 10:00:00,34607.0,35195.879962014646,-588.8799620146456
2018-03-16 11:00:00,33988.0,34351.709603230694,-363.7096032306945
2018-03-16 12:00:00,33287.0,33590.21864630412,-303.21864630412165
2018-03-16 13:00:00,32638.0,32799.16261010901,-161.1626101090078
2018-03-16 14:00:00,32192.0,32143.01614438613,48.98385561387113
2018-03-16 15:00:00,31577.0,31673.9615406456,-96.9615406455996
2018-03-16 16:00:00,31229.0,31222.631988949117,6.368011050883069
2018-03-16 17:00:00,31409.0,31295.54929457706,113.45070542293979
2018-03-16 18:00:00,31813.0,31735.207783982663,77.79221601733661
2018-03-16 19:00:00,32557.0,32494.549739897775,62.450260102225
2018-03-16 20:00:00,34257.0,33368.31745724697,888.6825427530275
2018-03-16 21:00:00,34574.0,33757.685467142976,816.3145328570245
2018-03-16 22:00:00,33763.0,33421.86725443785,341.1327455621504
2018-03-16 23:00:00,32360.0,31787.410184164764,572.5898158352356
